20071017.10424,3225,12,327122,2,3224,175,3225,283,1
20071017.104242,3225,2,327124,0,3224,180,3225,282,1
20071017.104243,3224,4,327128,4,3224,178,3225,292,0
20071017.104244,3224,20,327148,-16,3224,181,3225,292,0
20071017.104245,3224,16,327164,10,3224,183,3225,298,0
20071017.104246,3224,2,327166,0,3224,183,3225,300,0
20071017.104246,3224,6,327172,6,3224,175,3225,300,0
20071017.104247,3224,200,327372,94,3224,75,3225,301,0
20071017.104249,3224,138,327510,-64,3224,6,3225,302,0
20071017.104249,3224,16,327526,-4,3223,283,3224,67,0
20071017.10425,3224,20,327546,-20,3223,283,3224,71,1
20071017.104251,3224,20,327566,0,3223,283,3224,61,1
20071017.104251,3224,48,327614,-48,3223,286,3224,38,1
20071017.104252,3224,6,327620,0,3223,285,3224,35,1
20071017.104253,3224,2,327622,-2,3223,285,3224,37,1
20071017.104255,3224,42,327664,-36,3223,286,3224,16,1
20071017.104256,3224,2,327666,2,3223,286,3224,15,1
20071017.104256,3224,30,327696,6,3224,25,3225,16,1
20071017.104257,3225,4,327700,0,3224,57,3225,15,1
20071017.104258,3224,2,327702,0,3224,144,3225,15,0
20071017.1043,3224,10,327712,10,3224,142,3225,18,0
20071017.104302,3224,4,327716,0,3224,140,3225,18,0
20071017.104305,3225,20,327736,10,3224,146,3225,8,1
20071017.104306,3225,16,327752,12,3225,2,3226,516,1
20071017.104307,3224,10,327762,0,3224,250,3226,517,0
20071017.10431,3225,8,327770,-4,3225,27,3226,517,1
20071017.104311,3225,22,327792,-2,3225,18,3226,517,0
20071017.104312,3225,2,327794,0,3225,19,3226,517,0
20071017.104313,3225,2,327796,0,3225,18,3226,517,0
20071017.104313,3225,34,327830,-6,3224,286,3225,83,0
20071017.104314,3225,2,327832,0,3224,286,3225,82,1
20071017.104315,3225,4,327836,-2,3224,296,3225,91,1
20071017.104316,3225,16,327852,-16,3224,296,3225,84,1
20071017.104317,3225,34,327886,-20,3224,298,3225,67,1
20071017.104318,3225,40,327926,0,3224,254,3225,47,1
20071017.104318,3225,20,327946,0,3224,254,3225,37,1
20071017.104319,3225,20,327966,-20,3224,219,3225,77,1
20071017.10432,3224,12,327978,2,3224,229,3225,78,0
20071017.104321,3225,2,327980,0,3224,230,3225,77,1
20071017.104321,3225,162,328142,114,3225,20,3226,575,1
20071017.104322,3225,14,328156,14,3225,13,3226,575,0
20071017.104322,3225,24,328180,0,3225,2,3226,576,0
20071017.104324,3225,2,328182,2,3225,14,3226,576,0
20071017.104325,3225,2,328184,2,3225,14,3226,576,0
20071017.104326,3225,2,328186,0,3225,13,3226,578,0
20071017.104327,3225,10,328196,10,3225,8,3226,578,0
20071017.104333,3225,2,328198,0,3225,20,3226,581,0
20071017.104334,3225,2,328200,2,3225,20,3226,581,0
20071017.104334,3225,2,328202,0,3225,19,3226,581,0
20071017.104335,3225,12,328214,-2,3225,44,3226,582,0
20071017.104337,3225,20,328234,20,3225,91,3226,583,0
20071017.104341,3225,2,328236,2,3225,105,3226,583,0
20071017.104341,3225,2,328238,2,3225,106,3226,584,0
20071017.104341,3225,30,328268,0,3225,101,3226,574,0
20071017.104342,3225,122,328390,-12,3225,240,3226,574,0
20071017.104344,3226,20,328410,0,3225,260,3226,564,1
20071017.104345,3226,84,328494,-20,3225,260,3226,523,1
20071017.104346,3226,1058,329552,24,3226,81,3227,66,1
20071017.104348,3227,20,329572,0,3226,89,3227,84,1
20071017.104349,3226,2,329574,2,3226,88,3227,84,0
20071017.10435,3227,6,329580,0,3226,93,3227,81,1
20071017.104351,3227,2,329582,-2,3226,108,3227,80,1
20071017.104353,3227,20,329602,2,3226,108,3227,71,1
20071017.104354,3226,30,329632,30,3226,93,3227,71,0
20071017.104356,3226,18,329650,18,3226,84,3227,71,0
20071017.104356,3227,20,329670,-20,3226,92,3227,60,1
20071017.104358,3227,2,329672,-2,3226,92,3227,59,1
20071017.104358,3227,100,329772,-94,3226,92,3227,11,1
20071017.1044,3227,26,329798,6,3226,92,3228,37,1
20071017.104401,3228,34,329832,0,3227,20,3228,68,1
20071017.104402,3228,2,329834,0,3227,35,3228,67,1
20071017.104403,3228,20,329854,8,3227,71,3228,58,1
20071017.104405,3228,116,329970,-12,3228,2,3229,216,1
20071017.104406,3228,2,329972,0,3228,11,3229,216,0
20071017.104407,3228,2,329974,2,3228,12,3229,217,0
20071017.104408,3228,20,329994,20,3228,2,3229,217,0
20071017.104409,3228,2,329996,-2,3228,3,3229,227,0
20071017.104409,3228,8,330004,-4,3227,122,3228,28,0
20071017.104411,3228,10,330014,-10,3227,116,3228,24,1
20071017.104412,3228,10,330024,-8,3227,116,3228,20,1
20071017.104412,3228,2,330026,0,3227,121,3228,55,1
20071017.104414,3228,2,330028,-2,3227,119,3228,54,1
20071017.104415,3228,110,330138,-108,3228,18,3229,133,1
20071017.104415,3228,2,330140,-2,3228,17,3229,134,0
20071017.104416,3228,20,330160,-20,3228,38,3229,134,0
20071017.104417,3228,2,330162,0,3228,38,3229,136,0
20071017.104417,3228,4,330166,-4,3228,38,3229,136,0
20071017.104418,3228,4,330170,-4,3228,41,3229,168,0
20071017.104419,3228,2,330172,0,3228,47,3229,169,0
20071017.10442,3228,18,330190,-14,3228,47,3229,174,0
20071017.104422,3228,54,330244,-46,3228,21,3229,174,0
20071017.104423,3228,16,330260,0,3228,15,3229,186,0
20071017.104423,3228,30,330290,-4,3227,100,3228,103,0
20071017.104423,3228,4,330294,-2,3227,100,3228,163,1
20071017.104424,3228,2,330296,0,3227,100,3228,169,1
20071017.104425,3228,20,330316,20,3227,100,3228,163,1
20071017.104425,3228,24,330340,4,3227,100,3228,151,1
20071017.104425,3228,12,330352,0,3227,100,3228,145,1
20071017.104427,3228,66,330418,42,3227,79,3228,134,1
20071017.104428,3228,6,330424,6,3227,80,3228,132,1
20071017.104429,3228,2,330426,0,3227,82,3228,131,1
20071017.10443,3228,10,330436,10,3227,182,3228,126,1
20071017.10443,3228,2,330438,2,3227,183,3228,166,1
20071017.104431,3228,2,330440,2,3227,182,3228,273,1
20071017.104432,3228,2,330442,2,3227,176,3228,294,1
20071017.104438,3228,222,330664,-126,3227,139,3228,178,1
20071017.104439,3228,2,330666,0,3227,139,3228,183,1
20071017.10444,3227,26,330692,26,3227,126,3228,183,0
20071017.10444,3228,20,330712,6,3227,126,3228,178,1
20071017.104441,3228,4,330716,2,3227,126,3228,196,1
20071017.104443,3227,260,330976,238,3226,89,3227,170,0
20071017.104449,3227,20,330996,20,3226,99,3227,165,1
20071017.104451,3226,22,331018,0,3226,79,3227,165,0
20071017.104452,3227,104,331122,-16,3226,61,3227,199,1
20071017.104454,3226,2,331124,0,3226,62,3227,203,0
20071017.104456,3226,10,331134,4,3226,63,3227,203,0
20071017.104458,3227,6,331140,0,3226,67,3227,205,1
20071017.104459,3227,20,331160,0,3226,67,3227,195,1
20071017.1045,3227,2,331162,0,3226,68,3227,194,1
20071017.104501,3227,8,331170,0,3226,70,3227,190,1
20071017.104504,3226,2,331172,0,3226,70,3227,193,0
20071017.104506,3226,36,331208,16,3226,54,3227,193,0
20071017.104506,3227,6,331214,6,3226,55,3227,190,1
20071017.104507,3226,2,331216,2,3226,104,3227,197,0
20071017.104508,3226,4,331220,4,3226,102,3227,197,0
20071017.10451,3227,6,331226,0,3226,90,3227,194,1
20071017.104511,3227,2,331228,0,3226,93,3227,193,1
20071017.104512,3227,2,331230,2,3226,103,3227,193,1
20071017.104516,3226,10,331240,-4,3226,109,3227,91,0
20071017.104517,3226,10,331250,0,3226,118,3227,92,0
20071017.104518,3227,20,331270,0,3226,118,3227,82,1
20071017.10452,3227,2,331272,0,3226,131,3227,81,1
20071017.104521,3227,10,331282,0,3226,135,3227,76,1
20071017.104523,3226,6,331288,-2,3226,138,3227,96,0
20071017.104524,3226,12,331300,0,3226,133,3227,106,0
20071017.104525,3227,44,331344,-38,3226,134,3227,84,1
20071017.104525,3226,4,331348,0,3226,132,3227,84,0
20071017.104526,3226,2,331350,-2,3226,127,3227,85,0
20071017.104529,3227,100,331450,30,3226,129,3227,36,1
20071017.10453,3226,20,331470,-12,3226,150,3227,37,0
20071017.104531,3226,2,331472,0,3226,150,3227,37,0
20071017.104533,3226,2,331474,-2,3226,154,3227,47,0
20071017.104534,3226,24,331498,-10,3226,146,3227,43,0
20071017.104534,3226,2,331500,0,3226,145,3227,44,0
20071017.104538,3226,2,331502,0,3226,150,3227,45,0
20071017.104541,3226,2,331504,0,3226,149,3227,46,0
20071017.104542,3226,2,331506,2,3226,148,3227,51,0
20071017.104542,3226,6,331512,0,3226,145,3227,51,0
20071017.104544,3227,10,331522,10,3226,164,3227,48,1
20071017.104545,3226,2,331524,0,3226,164,3227,63,0
20071017.104547,3226,2,331526,2,3226,164,3227,86,0
20071017.10455,3226,2,331528,0,3226,164,3227,387,0
20071017.104551,3226,20,331548,0,3226,154,3227,377,0
20071017.104552,3226,62,331610,60,3226,122,3227,577,0
20071017.104553,3226,244,331854,142,3225,81,3226,39,0
20071017.104555,3225,60,331914,20,3225,71,3226,45,0
20071017.104557,3226,6,331920,6,3225,53,3226,47,1
20071017.104558,3225,2,331922,-2,3225,52,3226,48,0
20071017.104559,3225,30,331952,20,3225,25,3226,48,0
20071017.1046,3225,20,331972,12,3225,45,3226,48,0
20071017.104601,3225,30,332002,26,3225,203,3226,43,0
20071017.104602,3225,2,332004,-2,3225,40,3226,44,0
20071017.104603,3225,2,332006,0,3225,39,3226,46,0
20071017.104604,3225,20,332026,4,3225,29,3226,35,0
20071017.104605,3225,30,332056,-30,3225,19,3226,35,0
20071017.104605,3225,4,332060,-2,3225,17,3226,60,0
20071017.104606,3225,22,332082,10,3225,6,3226,361,0
20071017.104608,3225,2,332084,2,3225,168,3226,372,0
20071017.104609,3225,8,332092,-8,3225,197,3226,372,0
20071017.10461,3225,90,332182,0,3225,152,3226,372,0
20071017.104611,3225,40,332222,-40,3225,133,3226,372,0
20071017.104612,3225,2,332224,-2,3225,132,3226,371,0
20071017.104613,3225,30,332254,-30,3225,119,3226,371,0
20071017.104614,3225,20,332274,0,3225,110,3226,371,0
20071017.104614,3225,2,332276,0,3225,109,3226,371,0
20071017.104615,3225,2,332278,-2,3225,114,3226,370,0
20071017.104617,3225,4,332282,0,3225,112,3226,373,0
20071017.104618,3225,86,332368,-42,3225,70,3226,372,0
20071017.10462,3225,62,332430,8,3225,97,3226,371,0
20071017.104622,3225,4,332434,0,3225,123,3226,371,0
20071017.104622,3225,20,332454,20,3225,118,3226,71,0
20071017.104623,3225,2,332456,0,3225,117,3226,71,0
20071017.104623,3226,144,332600,90,3226,128,3227,59,1
20071017.104626,3226,102,332702,-2,3226,80,3227,48,0
20071017.104627,3226,2,332704,0,3226,79,3227,48,0
20071017.104628,3227,100,332804,-32,3227,10,3228,92,1
20071017.104628,3226,100,332904,-20,3226,39,3228,92,0
20071017.104629,3226,2,332906,2,3226,38,3228,92,0
20071017.104629,3226,100,333006,-24,3226,8,3227,31,0
20071017.104631,3226,122,333128,118,3226,31,3228,92,0
20071017.104635,3226,20,333148,4,3226,413,3228,92,0
20071017.104636,3226,2,333150,0,3226,423,3228,92,0
20071017.104636,3227,220,333370,-20,3226,377,3227,40,1
20071017.104638,3227,12,333382,-10,3226,89,3227,34,1
20071017.104639,3226,4,333386,-2,3226,89,3227,34,0
20071017.10464,3227,2,333388,-2,3226,291,3227,34,1
20071017.104641,3227,20,333408,-20,3226,302,3227,24,1
20071017.104642,3227,108,333516,-46,3227,57,3228,94,1
20071017.104644,3226,124,333640,-34,3226,350,3227,186,0
20071017.104645,3227,32,333672,0,3226,364,3227,170,1
20071017.104646,3227,2,333674,-2,3226,369,3227,169,1
20071017.104648,3227,12,333686,0,3226,373,3227,163,1
20071017.104649,3227,14,333700,0,3226,390,3227,166,1
20071017.104651,3227,2,333702,-2,3226,405,3227,165,1
20071017.104652,3227,10,333712,0,3226,405,3227,161,1
20071017.104652,3227,10,333722,0,3226,405,3227,156,1
20071017.104653,3227,2,333724,-2,3226,405,3227,155,1
20071017.104653,3227,2,333726,0,3226,389,3227,154,1
20071017.104654,3227,2,333728,-2,3226,389,3227,154,1
20071017.104654,3227,40,333768,0,3226,389,3227,134,1
20071017.104655,3227,28,333796,-8,3226,384,3227,130,1
20071017.104656,3227,262,334058,10,3227,95,3228,89,1
20071017.104657,3228,4,334062,2,3227,98,3228,87,1
20071017.104658,3227,14,334076,14,3227,101,3228,89,0
20071017.104701,3227,202,334278,-4,3226,361,3227,49,0
20071017.104705,3227,2,334280,-2,3226,352,3227,48,1
20071017.104705,3227,14,334294,-4,3226,352,3227,41,1
20071017.104705,3227,12,334306,-2,3226,351,3227,35,1
20071017.104707,3227,70,334376,0,3227,96,3228,165,1
20071017.104707,3227,100,334476,0,3227,78,3228,165,0
20071017.104708,3227,4,334480,0,3227,80,3228,165,0
20071017.104709,3227,2,334482,0,3227,83,3228,165,0
20071017.104711,3227,2,334484,0,3227,92,3228,208,0
20071017.104712,3227,100,334584,0,3227,42,3228,208,0
20071017.104713,3227,10,334594,10,3227,37,3228,208,0
20071017.104714,3227,12,334606,12,3227,65,3228,208,0
20071017.104716,3227,136,334742,58,3226,135,3227,232,0
20071017.104717,3227,20,334762,20,3226,135,3227,222,1
20071017.104717,3227,2,334764,2,3226,135,3227,221,1
20071017.104718,3226,270,335034,-80,3225,171,3226,87,0
20071017.104719,3226,6,335040,0,3225,173,3226,84,1
20071017.10472,3226,42,335082,-40,3225,173,3226,63,1
20071017.104721,3226,4,335086,0,3225,173,3226,61,1
20071017.104723,3226,10,335096,0,3225,175,3226,56,1
20071017.104724,3226,112,335208,-112,3226,32,3227,224,1
20071017.104725,3226,64,335272,0,3225,177,3226,268,0
20071017.104727,3226,2,335274,2,3225,177,3226,267,1
20071017.104727,3226,2,335276,2,3225,177,3226,266,1
20071017.104728,3226,6,335282,0,3225,191,3226,263,1
20071017.104729,3226,2,335284,0,3225,191,3226,262,1
20071017.10473,3226,30,335314,10,3225,190,3226,247,1
20071017.104734,3225,10,335324,8,3225,486,3226,248,0
20071017.104735,3226,40,335364,0,3225,486,3226,228,1
20071017.104735,3226,2,335366,0,3225,486,3226,227,1
20071017.104736,3226,428,335794,400,3225,489,3226,13,1
20071017.104737,3226,26,335820,24,3226,248,3227,4,1
20071017.104739,3226,100,335920,-66,3226,209,3227,4,0
20071017.10474,3227,4,335924,0,3226,209,3227,6,1
20071017.104741,3227,2,335926,2,3226,209,3227,39,1
20071017.104742,3227,4,335930,4,3226,209,3227,38,1
20071017.104743,3226,86,336016,-68,3226,206,3227,20,0
20071017.104744,3227,22,336038,12,3226,202,3227,14,1
20071017.104745,3227,26,336064,-6,3226,202,3227,1,1
20071017.104751,3227,2,336066,0,3226,183,3227,9,1
20071017.104752,3227,4,336070,-2,3226,184,3227,7,1
20071017.104753,3227,14,336084,4,3227,7,3228,273,1
20071017.104754,3226,400,336484,-162,3226,32,3228,273,0
20071017.104754,3227,4,336488,-4,3226,82,3227,1,1
20071017.104756,3227,2,336490,0,3226,106,3227,108,1
20071017.1048,3226,42,336532,12,3226,108,3227,37,0
20071017.104801,3227,22,336554,6,3226,104,3227,114,1
20071017.104803,3226,4,336558,0,3226,102,3227,119,0
20071017.104806,3227,2,336560,0,3226,120,3227,131,1
20071017.104807,3227,2,336562,2,3226,120,3227,130,1
20071017.104808,3227,2,336564,0,3226,121,3227,129,1
20071017.104809,3227,24,336588,0,3226,122,3227,119,1
20071017.104811,3226,2,336590,0,3226,121,3227,134,0
20071017.104813,3227,6,336596,-6,3226,121,3227,131,1
20071017.104814,3227,2,336598,-2,3226,123,3227,150,1
20071017.104814,3226,4,336602,2,3226,122,3227,150,0
20071017.104815,3226,160,336762,102,3226,44,3227,150,0
20071017.104816,3226,2,336764,-2,3226,43,3227,140,0
20071017.104817,3226,86,336850,-72,3225,475,3226,37,0
20071017.104817,3226,2,336852,0,3225,485,3226,38,1
20071017.104818,3226,8,336860,-8,3225,485,3226,12,1
20071017.10482,3226,8,336868,4,3225,487,3226,9,1
20071017.10482,3226,2,336870,2,3225,487,3226,8,1
20071017.104821,3226,18,336888,0,3226,41,3227,80,1
20071017.104825,3226,2,336890,-2,3226,108,3227,88,0
20071017.10483,3227,10,336900,-10,3226,154,3227,99,1
20071017.10483,3227,2,336902,-2,3226,154,3227,98,1
20071017.104831,3227,196,337098,-94,3227,281,3228,302,1
20071017.104832,3227,20,337118,-20,3227,272,3228,302,0
20071017.104833,3227,12,337130,-10,3227,266,3228,302,0
20071017.104834,3228,10,337140,-8,3227,266,3228,296,1
20071017.104837,3227,2,337142,-2,3227,265,3228,246,0
20071017.104839,3227,4,337146,-4,3227,263,3228,246,0
20071017.10484,3227,2,337148,0,3227,262,3228,246,0
20071017.104841,3228,2,337150,0,3227,262,3228,196,1
20071017.104842,3228,12,337162,12,3227,262,3228,190,1
20071017.104848,3227,2,337164,0,3227,10,3228,192,0
20071017.104849,3228,40,337204,26,3227,12,3228,172,1
20071017.104849,3228,344,337548,114,3228,428,3229,198,1
20071017.10485,3228,2,337550,2,3228,427,3229,198,0
20071017.104851,3229,16,337566,0,3228,424,3229,193,1
20071017.104852,3228,2,337568,2,3228,423,3229,193,0
20071017.104853,3229,10,337578,0,3228,423,3229,180,1
20071017.104854,3228,20,337598,0,3228,413,3229,180,0
20071017.104856,3229,8,337606,-8,3228,419,3229,144,1
20071017.104857,3228,76,337682,4,3228,399,3229,130,0
20071017.104858,3228,10,337692,0,3228,398,3229,146,0
20071017.104902,3229,2,337694,0,3228,419,3229,210,1
20071017.104903,3228,182,337876,-124,3228,418,3229,120,0
20071017.104904,3229,24,337900,-8,3228,418,3229,108,1
20071017.104904,3229,280,338180,-102,3229,121,3230,627,1
20071017.104905,3229,2,338182,-2,3229,140,3230,627,0
20071017.104907,3230,4,338186,-2,3229,141,3230,625,1
20071017.104908,3230,4,338190,4,3229,151,3230,623,1
20071017.104909,3230,180,338370,-134,3229,293,3230,543,1
20071017.10491,3230,30,338400,-30,3229,303,3230,528,1
20071017.10491,3229,24,338424,-24,3229,295,3230,528,0
20071017.104911,3230,10,338434,-10,3229,305,3230,513,1
20071017.104913,3230,2,338436,-2,3229,306,3230,514,1
20071017.104914,3230,4,338440,0,3229,316,3230,492,1
20071017.104915,3230,12,338452,0,3229,316,3230,487,1
20071017.104915,3230,2,338454,0,3229,316,3230,486,1
20071017.104917,3230,2,338456,0,3229,317,3230,485,1
20071017.104918,3230,2,338458,-2,3229,321,3230,484,1
20071017.10492,3230,2,338460,0,3229,321,3230,483,1
20071017.104921,3229,40,338500,-40,3229,301,3230,483,0
20071017.104921,3230,4,338504,-2,3229,301,3230,481,1
20071017.104922,3230,200,338704,-196,3229,282,3230,381,1
20071017.104923,3230,102,338806,-70,3229,288,3230,332,1
20071017.104924,3230,2,338808,0,3229,282,3230,359,1
20071017.104925,3230,2,338810,0,3229,282,3230,359,1
20071017.104925,3230,40,338850,-20,3229,283,3230,340,1
20071017.104926,3230,6,338856,-4,3229,283,3230,337,1
20071017.104926,3230,4,338860,-4,3229,289,3230,336,1
20071017.104928,3230,34,338894,-10,3229,289,3230,320,1
20071017.104929,3230,6,338900,0,3229,289,3230,320,1
20071017.10493,3230,2,338902,0,3229,289,3230,309,1
20071017.10493,3230,6,338908,-2,3229,303,3230,307,1
20071017.104932,3230,26,338934,0,3229,303,3230,295,1
20071017.104933,3230,590,339524,104,3230,6,3231,565,1
20071017.104933,3230,6,339530,0,3230,203,3231,565,0
20071017.104934,3230,10,339540,6,3230,200,3231,615,0
20071017.104934,3230,200,339740,-200,3230,120,3231,615,0
20071017.104935,3230,10,339750,0,3230,125,3231,616,0
20071017.104935,3230,102,339852,-102,3230,74,3231,616,0
20071017.104936,3230,20,339872,0,3230,112,3231,616,0
20071017.104937,3230,4,339876,-4,3230,110,3231,617,0
20071017.104938,3230,2,339878,-2,3230,111,3231,617,0
20071017.104938,3230,12,339890,-12,3230,114,3231,617,0
20071017.104939,3230,60,339950,-46,3230,84,3231,617,0
20071017.104939,3230,172,340122,-38,3229,302,3230,14,0
20071017.10494,3230,2,340124,0,3229,408,3230,27,1
20071017.104941,3229,8,340132,0,3229,406,3230,57,0
20071017.104943,3230,54,340186,-36,3229,406,3230,60,1
20071017.104943,3229,12,340198,0,3229,403,3230,61,0
20071017.104944,3230,40,340238,-40,3229,407,3230,41,1
20071017.104945,3230,2,340240,0,3229,406,3230,40,1
20071017.104945,3230,26,340266,0,3229,406,3230,29,1
20071017.104945,3230,16,340282,-16,3229,406,3230,31,1
20071017.104946,3230,2,340284,0,3229,410,3230,64,1
20071017.104948,3230,20,340304,0,3229,405,3230,61,1
20071017.104949,3230,22,340326,-18,3229,406,3230,51,1
20071017.10495,3230,16,340342,-6,3229,409,3230,45,1
20071017.104951,3230,2,340344,0,3229,412,3230,44,1
20071017.104953,3230,2,340346,-2,3229,412,3230,47,1
20071017.104954,3230,4,340350,4,3229,413,3230,56,1
20071017.104955,3230,12,340362,12,3229,415,3230,60,1
20071017.104956,3230,60,340422,50,3229,416,3230,31,1
20071017.104956,3230,64,340486,20,3230,70,3231,639,1
20071017.104958,3231,4,340490,0,3230,79,3231,642,1
20071017.105,3230,2,340492,0,3230,97,3231,642,0
20071017.105001,3230,6,340498,4,3230,94,3231,643,0
20071017.105002,3230,2,340500,2,3230,109,3231,644,0
20071017.105003,3230,10,340510,0,3230,105,3231,644,0
20071017.105004,3230,10,340520,0,3230,107,3231,645,0
20071017.105005,3230,26,340546,-2,3230,95,3231,594,0
20071017.105006,3231,22,340568,10,3230,98,3231,583,1
20071017.105006,3231,6,340574,4,3230,116,3231,582,1
20071017.105011,3231,4,340578,-4,3230,142,3231,596,1
20071017.105015,3231,4,340582,-4,3230,142,3231,595,1
20071017.105015,3231,2,340584,0,3230,146,3231,594,1
20071017.105016,3231,20,340604,-20,3230,147,3231,597,1
20071017.105018,3231,2,340606,-2,3230,147,3231,596,1
20071017.105018,3231,622,341228,580,3230,137,3231,295,1
20071017.105019,3230,2,341230,0,3230,123,3231,298,0
20071017.10502,3231,40,341270,0,3230,123,3231,278,1
